"arcp://name,ice/speaker/S1A-001#A","So you gonna be speaking yourself this afternoon at two"
"arcp://name,ice/speaker/S1A-001#B","No I don't think so mate not here "
"arcp://name,ice/speaker/S1A-001#C","I don't think so "
"arcp://name,ice/speaker/S1A-001#B","Unless they get a good crowd If they get a good crowd  I'll get up and have a turn"
"arcp://name,ice/speaker/S1A-001#A","Uh huh"
"arcp://name,ice/speaker/S1A-001#B","They seem to ah they get a good crowd when Charlie starts speaking at two o'clock The other speakers come half past two three o'clock Some of them wander away You know Get a good crowd I'll get up and have a talk "
"arcp://name,ice/speaker/S1A-001#A","So most most of the speaking starts from around three or so"
"arcp://name,ice/speaker/S1A-001#B","Ohhh, little after two Twenty past two, quarter past two You know <@>forename2</@> starts on the dot He checks his watch He wants to get his money's worth in you know Three hours"
"arcp://name,ice/speaker/S1A-001#A","So he speaks for the whole three hours "
"arcp://name,ice/speaker/S1A-001#B","No he don't he don't go for three hours "
"arcp://name,ice/speaker/S1A-001#A","No"
"arcp://name,ice/speaker/S1A-001#B","He only goes for about an hour He get He's nearly seventy now <@>forename2</@> <O>inaudible 4 syll</O>"
"arcp://name,ice/speaker/S1A-001#A","And that's where he does it"
"arcp://name,ice/speaker/S1A-001#B","Yep that's always been that's been his platform  <O>inaudible several sentences</O>"
"arcp://name,ice/speaker/S1A-001#B","I like that ah Peter Garrett I think he's bloody he's a really good speaker whether you agree with his point of view or whether you don't agree with his point of view he is a bloody good orator and a damn good speaker  <O>inaudible 4 syllables</O>"
"arcp://name,ice/speaker/S1A-001#B","Peter Garrett That young chappie, bald He's got the group Midnight Oil Bloody good speaker he is see eh He knows what he's bloody talking about too When he starts talking on the environment look mate he's just he is a bloody realist to my way of thinking you know "
"arcp://name,ice/speaker/S1A-001#A","Have you heard him speak"
"arcp://name,ice/speaker/S1A-001#B","Yes I have mate"
"arcp://name,ice/speaker/S1A-001#A","Here or somewhere "
"arcp://name,ice/speaker/S1A-001#B","No no I don't as far as I know he hasn't spoken in the Domain Not for many years  <O>inaud 6 syllables</O>"
"arcp://name,ice/speaker/S1A-001#B","Oh well he's guest He gets invited to to take to take talks you know Hello <@>forename1</@> how are you"
"arcp://name,ice/speaker/S1A-001#C","Good mate yourself"
"arcp://name,ice/speaker/S1A-001#B","What do you know"
"arcp://name,ice/speaker/S1A-001#C","Oh no <O>inaudible because <@>forenameA</@> blows his nose</O>"
"arcp://name,ice/speaker/S1A-001#B","Excuse me mate can we turn this seat around On the side"
"arcp://name,ice/speaker/S1A-001#A","Sure "
"arcp://name,ice/speaker/S1A-001#B","so we can face the speaker Thanks We usually do"
"arcp://name,ice/speaker/S1A-001#A","I'll just move this so you can get to it"
"arcp://name,ice/speaker/S1A-001#B","Right Okay I'll just turn it around here a bit more "
"arcp://name,ice/speaker/S1A-001#A","That's me I'm   Oh that's all right then "
"arcp://name,ice/speaker/S1A-001#A","I'm gonna throw it a "
"arcp://name,ice/speaker/S1A-001#B","Don't worry about it mate it'll do the soil the world of good"
"arcp://name,ice/speaker/S1A-001#A","Will it"
"arcp://name,ice/speaker/S1A-001#B","Don't worry about fruit Fruit vegies'll do the soil a lot of good Some people say that's oh that's littering but it's not it's good for the soil"
"arcp://name,ice/speaker/S1A-001#A","Mmm  <O>inaud</O>"
"arcp://name,ice/speaker/S1A-001#B","No Bastards I'll just  Just think of the plastic on the garbage On the garbage bloody tips of the world too One brand New Jersey round the garbage tips The old mounds where they used to take the garbage out you know Fucking hell man it's everywhere Fucking hell;"
"arcp://name,ice/speaker/S1A-001#A","Where"
"arcp://name,ice/speaker/S1A-001#B","New Jersey"
"arcp://name,ice/speaker/S1A-001#A","Oh yeah"
"arcp://name,ice/speaker/S1A-001#B","They covered all all all the that's where all the garbage tips are for New York state you know"
"arcp://name,ice/speaker/S1A-001#A","Mm"
"arcp://name,ice/speaker/S1A-001#B","And now they have to go all the way into Western Pennsylvania Three hundred miles out of New York to fucking dump garbage"
"arcp://name,ice/speaker/S1A-001#A","Mm They should make uh the separation of garbage uh compulsory don't you think You know plastic into organic stuff<O>inaudible</O> "
"arcp://name,ice/speaker/S1A-001#B","Well they're trying a lot of councils are trying to do that now "
"arcp://name,ice/speaker/S1A-001#A","Mmm"
"arcp://name,ice/speaker/S1A-001#B","A lot of councils are trying to do it"
"arcp://name,ice/speaker/S1A-001#A","Mm"
"arcp://name,ice/speaker/S1A-001#B","But ah people are just so irresponsible they'll just chuck anything in the bloody garbage bins They'll chuck turds in there if you let 'em"
"arcp://name,ice/speaker/S1A-001#A","Yeah"
"arcp://name,ice/speaker/S1A-001#B","Human shit's about the best garbage you can get I know a place in Mortdale in Roberts Avenue the garbage dump was on one side of the road and that's pretty green but the shit depot was on the other side and it's bloody it's like a jungle now you know"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","Bloody beautiful "
"arcp://name,ice/speaker/S1A-001#A","Yeah <O>laugh</O>"
"arcp://name,ice/speaker/S1A-001#B","Years later of course "
"arcp://name,ice/speaker/S1A-001#A","Yeah"
"arcp://name,ice/speaker/S1A-001#B","you know after they haven't dumped shit there for about fifteen twenty years now you know"
"arcp://name,ice/speaker/S1A-001#A","Yeah yeah  <O>inaudible</O>"
"arcp://name,ice/speaker/S1A-001#B"," Yeah, that's right they do yeah Yeah Yeah, they section it off, they section it off and let it let it ur mature for a year yeah  The reason you can do that is <O>inaudible</O> "
"arcp://name,ice/speaker/S1A-001#B","Hello <@>forename4</@>  I didn't known that, I didn't know whether you could or not <@>forename3</@>  "
Unintelligible section untranscribed 
"arcp://name,ice/speaker/S1A-001#A","So you gentlemen come every Sunday and "
"arcp://name,ice/speaker/S1A-001#C","I'm here every Sunday yeah "
"arcp://name,ice/speaker/S1A-001#B","Yeah <@>forenameC</@> 's here every Sunday so's <@>forename3</@> and <@>forename4</@> Yeah"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","Yeah all of us we're regulars mate"
"arcp://name,ice/speaker/S1A-001#A","I'm <@>forenameA</@> anyway"
"arcp://name,ice/speaker/S1A-001#B"," Hello <@>forenameA</@>  "
"arcp://name,ice/speaker/S1A-001#A","Hey ya <@>forenameB</@>  how are you"
"arcp://name,ice/speaker/S1A-001#B","Allright "
"arcp://name,ice/speaker/S1A-001#A","How are you going"
"arcp://name,ice/speaker/S1A-001#B","What are you gonna do tonight after the Domain"
"arcp://name,ice/speaker/S1A-001#A","Uh Well I'm actually here to um I ah work at Macquarie Uni"
"arcp://name,ice/speaker/S1A-001#B","Oh yeah m- w- yeah right"
"arcp://name,ice/speaker/S1A-001#A","Yeah and um I'm doing a research project "
"arcp://name,ice/speaker/S1A-001#B","Mm"
"arcp://name,ice/speaker/S1A-001#A","Well I'm a research assistant for a big project that's collecting um samples of recorded speech"
"arcp://name,ice/speaker/S1A-001#B","Hello <@>forename7</@>   Yeah "
"arcp://name,ice/speaker/S1A-001#B","We're looking for speakers for Sunday night for our little hall in Kings Cross"
"arcp://name,ice/speaker/S1A-001#A","In Kings Cross"
"arcp://name,ice/speaker/S1A-001#B","Yeah we're looking for speakers and audience participation you know "
"arcp://name,ice/speaker/S1A-001#A","Uh huh "
"arcp://name,ice/speaker/S1A-001#B","Like people who who'll stand up and ask questions "
"arcp://name,ice/speaker/S1A-001#A","Mmm"
"arcp://name,ice/speaker/S1A-001#B","when the question time's on you know"
"arcp://name,ice/speaker/S1A-001#A","And uh I might take those details down because um"
"arcp://name,ice/speaker/S1A-001#B","AllRight"
"arcp://name,ice/speaker/S1A-001#A","I'm uh researching a big project that's collecting samples of Australians speaking and um"
"arcp://name,ice/speaker/S1A-001#B","Every Sunday night I'll I'll just just give you a little memo Every Sunday night It's at sixty Macleay Street"
"arcp://name,ice/speaker/S1A-001#A","Uh huh"
"arcp://name,ice/speaker/S1A-001#B","Behind the library Kings Cross It's the Community Aid and Welfare it's ah Hall"
"arcp://name,ice/speaker/S1A-001#A","Right sixty"
"arcp://name,ice/speaker/S1A-001#B","sixty Macleay M A C M A C L E A Y Macleay Street Kings Cross"
"arcp://name,ice/speaker/S1A-001#A","Kings Cross"
"arcp://name,ice/speaker/S1A-001#B","Yeah Behind library"
"arcp://name,ice/speaker/S1A-001#A","Behind library"
"arcp://name,ice/speaker/S1A-001#B","Yep"
"arcp://name,ice/speaker/S1A-001#A","Ah every Sunday night "
"arcp://name,ice/speaker/S1A-001#B","Sunday night Yeah"
"arcp://name,ice/speaker/S1A-001#A","Every Sunday night"
"arcp://name,ice/speaker/S1A-001#B","six till eight"
"arcp://name,ice/speaker/S1A-001#A","six till eight "
"arcp://name,ice/speaker/S1A-001#B","The speakers start at six thirty the that's when the but we have supper before and after "
"arcp://name,ice/speaker/S1A-001#A","Speakers"
"arcp://name,ice/speaker/S1A-001#B","Supper before for half an hour and after the speakers"
"arcp://name,ice/speaker/S1A-001#A","So speakers be six thirty to seven thirty "
"arcp://name,ice/speaker/S1A-001#B","That's right no six thirty yeah that's right yeah six thirty seven thirty"
"arcp://name,ice/speaker/S1A-001#A","Right supper half hour "
"arcp://name,ice/speaker/S1A-001#B","And ah our our question time then"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","And then we have supper after it"
"arcp://name,ice/speaker/S1A-001#A","Oh question time seven thirty"
"arcp://name,ice/speaker/S1A-001#B","Well see we go for two hours six-thirty till eight- thirty"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","In that we have we might have one speaker who'll go for an hour then w- an hour's question time as we did last week"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","Or we might have three speakers"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","Quarter of an hour each quarter of an hour question time"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","For however long the talk goes"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","See the talks are only permitted under the proviso same amount of time for questions"
"arcp://name,ice/speaker/S1A-001#A","Yeah right right"
"arcp://name,ice/speaker/S1A-001#B","Tonight we got three speakers"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","Quarter of an hour each"
"arcp://name,ice/speaker/S1A-001#A","Right"
